plant,timestamp,dut_sn,dut_pn,operation_id,operation_type,id,method,instrument_id,value,lower_specification_limit,upper_specification_limit,uncertainty,unit
1001,2025-03-27 07:14:24.824,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,15.931839847473785,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-27 07:14:24.736,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartCompressorPressureOut,DUT,SN-02B13F-97,3.3404556263107725,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-27 07:14:24.667,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartCompressorPressureIn,DUT,SN-02B13F-97,3.2982870201779475,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-27 07:14:24.598,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartCompressorTempOut,DUT,SN-02B13F-97,8.082564358118843,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-03-27 07:14:24.535,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartCompressorTempIn,DUT,SN-02B13F-97,7.711895021925644,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 07:14:24.481,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartWaterTempOut,DUT,SN-02B13F-97,14.70382212901176,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 07:14:24.420,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartWaterTempIn,DUT,SN-02B13F-97,14.93648052176676,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 07:14:24.351,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartAirTempOut,DUT,SN-02B13F-97,7.646498855417859,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-27 07:14:24.282,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartAirTempIn,DUT,SN-02B13F-97,7.9719017985382905,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-27 07:14:24.216,SN-02B13F-97,66-B8601A-05,Unknown,FT,StartBoardTemp,DUT,SN-02B13F-97,7.635121822370511,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-03-27 07:12:45.254,SN-02B13F-97,66-B8601A-05,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.07893264062601,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 07:12:44.192,SN-02B13F-97,66-B8601A-05,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 07:07:41.925,SN-D5D887-V7,66-B8601A-05,Unknown,ST02,GroundContinuityTopCover,GroundBond,SN-D5D887-V7,0.010578741658722593,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-27 06:53:36.852,SN-D5D887-V7,66-B8601A-05,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.46129582456304,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 06:53:36.789,SN-D5D887-V7,66-B8601A-05,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,7.944677794741039,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 06:53:14.141,SN-D5D887-V7,66-B8601A-05,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-D5D887-V7,0.8496981251986019,0.8496981251986019,0.0,,DegreesC
1001,2025-03-27 06:52:06.307,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.50378170322531,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 06:52:06.211,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,7.902192726414054,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 06:52:05.319,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-D5D887-V7,1682.206857324436,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-03-27 06:52:05.257,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-D5D887-V7,3.803926867492851,0.6372735938989514,0.0,,Bar
1001,2025-03-27 06:52:05.189,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-D5D887-V7,17.095547738481095,0.6372735938989514,0.0,,DegreesC
1001,2025-03-27 06:52:05.134,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-D5D887-V7,2.2508506383371607,1.2745471877979029,0.0,,DegreesC
1001,2025-03-27 06:52:05.072,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-D5D887-V7,2.291067514572607,0.8496981251986019,0.0,,DegreesC
1001,2025-03-27 06:52:05.018,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-D5D887-V7,4.227491560394029,1.6993962503972038,0.0,,DegreesC
1001,2025-03-27 06:52:04.956,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-D5D887-V7,2.4149808275182716,2.124245312996505,2.9739434381951066,,Bar
1001,2025-03-27 06:52:04.887,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-D5D887-V7,6.230565723228471,6.160311407689863,6.797585001588815,,Bar
1001,2025-03-27 06:52:04.819,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-D5D887-V7,-0.05296668339189341,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:52:04.756,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-D5D887-V7,0.4350466085769052,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:52:04.671,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-D5D887-V7,0.11932479590935105,-0.42484906259930094,0.33987925007944075,,-
1001,2025-03-27 06:52:04.602,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-D5D887-V7,0.6073380878781496,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:52:04.533,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-D5D887-V7,0.05188360848577925,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:52:04.476,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-D5D887-V7,0.31845430270515207,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:52:04.417,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-D5D887-V7,4.053788248490626,-0.5947885255719656,8.751890851612655,,DegreesC
1001,2025-03-27 06:52:04.355,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-D5D887-V7,21.14933598697172,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-03-27 06:52:04.286,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingEXVTemp,DUT,SN-D5D887-V7,17.267979103272957,15.719415316174135,17.971115023816317,,DegreesC
1001,2025-03-27 06:52:04.216,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-D5D887-V7,17.780900226247223,17.333841429917367,18.60838861771527,,DegreesC
1001,2025-03-27 06:52:04.153,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-D5D887-V7,15.480719818239594,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-03-27 06:52:04.085,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-D5D887-V7,17.780900226247223,13.461344752570808,21.958326004556827,,DegreesC
1001,2025-03-27 06:52:04.015,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-D5D887-V7,15.480719818239594,11.26274955708298,19.759730809068998,,DegreesC
1001,2025-03-27 06:52:04.000,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingDutCOP,DUT,SN-D5D887-V7,2.271205154880096,1.846356092280795,2.696054217479397,,COP
1001,2025-03-27 06:52:03.933,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-D5D887-V7,1.843790660188748,1.7758690816650777,1.9882936129647284,,COP
1001,2025-03-27 06:52:03.868,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-D5D887-V7,2915.586170956467,2490.7371083571657,3340.435233555768,,W
1001,2025-03-27 06:52:03.796,SN-D5D887-V7,66-B8601A-05,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-D5D887-V7,671.8138226882745,616.0311407689863,743.4858595487766,,W
1001,2025-03-27 06:49:50.086,SN-1FD6CE-JY,90-19F024-06,Unknown,ST02,GroundContinuityTopCover,GroundBond,SN-1FD6CE-JY,0.010323832221163013,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-27 06:42:33.981,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.758690492516667,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 06:42:33.919,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,7.817222589760084,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 06:42:11.303,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-1FD6CE-JY,0.9346682618525736,0.8496981251986019,0.0,,DegreesC
1001,2025-03-27 06:40:59.429,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.801176371178933,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 06:40:59.345,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,7.817222589760084,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 06:40:58.956,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-1FD6CE-JY,1682.0199237368922,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-03-27 06:40:58.888,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-1FD6CE-JY,3.966859456943121,0.6372735938989514,0.0,,Bar
1001,2025-03-27 06:40:58.826,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-1FD6CE-JY,19.003499419764857,0.6372735938989514,0.0,,DegreesC
1001,2025-03-27 06:40:58.757,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-1FD6CE-JY,2.315427229099133,1.2745471877979029,0.0,,DegreesC
1001,2025-03-27 06:40:58.688,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-1FD6CE-JY,2.381260446959006,0.8496981251986019,0.0,,DegreesC
1001,2025-03-27 06:40:58.624,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-1FD6CE-JY,4.338127987508735,1.6993962503972038,0.0,,DegreesC
1001,2025-03-27 06:40:58.555,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-1FD6CE-JY,2.372963127772482,2.124245312996505,2.9739434381951066,,Bar
1001,2025-03-27 06:40:58.502,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-1FD6CE-JY,6.346586479186527,6.160311407689863,6.797585001588815,,Bar
1001,2025-03-27 06:40:58.440,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-1FD6CE-JY,-0.0592328804849375,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:40:58.371,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-1FD6CE-JY,0.4597442860798664,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:40:58.301,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-1FD6CE-JY,0.14306127048351017,-0.42484906259930094,0.33987925007944075,,-
1001,2025-03-27 06:40:58.239,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-1FD6CE-JY,0.6620384370483141,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:40:58.185,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-1FD6CE-JY,0.06870484004362575,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:40:58.131,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-1FD6CE-JY,0.35334029023950614,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:40:58.054,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-1FD6CE-JY,4.001098892596124,-0.6372735938989514,8.70940578328567,,DegreesC
1001,2025-03-27 06:40:58.000,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-1FD6CE-JY,23.00459831236098,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-03-27 06:40:57.939,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingEXVTemp,DUT,SN-1FD6CE-JY,16.837162610740386,15.719415316174135,18.013600902478583,,DegreesC
1001,2025-03-27 06:40:57.885,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-1FD6CE-JY,18.00795825865904,17.376327308579633,18.650874496377533,,DegreesC
1001,2025-03-27 06:40:57.823,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-1FD6CE-JY,15.61739078773435,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-03-27 06:40:57.753,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-1FD6CE-JY,18.00795825865904,13.56649385833498,22.063475110320997,,DegreesC
1001,2025-03-27 06:40:57.698,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-1FD6CE-JY,15.61739078773435,11.327274934655339,19.824256186641357,,DegreesC
1001,2025-03-27 06:40:57.684,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingDutCOP,DUT,SN-1FD6CE-JY,2.238226418865197,1.813377356265896,2.6630754814644977,,COP
1001,2025-03-27 06:40:57.600,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-1FD6CE-JY,1.9087878724861391,1.801360025421036,2.0137845567206867,,COP
1001,2025-03-27 06:40:57.537,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-1FD6CE-JY,3018.748020336829,2593.898957737528,3443.59708293613,,W
1001,2025-03-27 06:40:57.479,SN-1FD6CE-JY,90-19F024-06,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-1FD6CE-JY,671.8987925007945,616.0311407689863,743.4858595487766,,W
1001,2025-03-27 06:39:16.269,SN-907FA3-V7,90-19F024-06,Unknown,ST02,GroundContinuityTopCover,GroundBond,SN-907FA3-V7,0.010961105815061965,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-03-27 06:34:28.335,SN-907FA3-V7,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,17.67372035586269,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 06:34:28.277,SN-907FA3-V7,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,7.817222589760084,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 06:34:05.647,SN-907FA3-V7,90-19F024-06,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-907FA3-V7,0.8496981251986019,0.8496981251986019,0.0,,DegreesC
1001,2025-03-27 06:32:55.796,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,17.71620623452496,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 06:32:55.738,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,7.859707658087068,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 06:32:55.079,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-907FA3-V7,1682.189863361932,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-03-27 06:32:55.017,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-907FA3-V7,4.003206143946616,0.6372735938989514,0.0,,Bar
1001,2025-03-27 06:32:54.954,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-907FA3-V7,19.581530658373055,0.6372735938989514,0.0,,DegreesC
1001,2025-03-27 06:32:54.892,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-907FA3-V7,2.391900190020652,1.2745471877979029,0.0,,DegreesC
1001,2025-03-27 06:32:54.829,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-907FA3-V7,2.4664097752017855,0.8496981251986019,0.0,,DegreesC
1001,2025-03-27 06:32:54.768,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-907FA3-V7,4.075172053152209,1.6993962503972038,0.0,,DegreesC
1001,2025-03-27 06:32:54.705,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-907FA3-V7,2.3908383122020975,2.124245312996505,2.9739434381951066,,Bar
1001,2025-03-27 06:32:54.642,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-907FA3-V7,6.399439826819194,6.160311407689863,6.797585001588815,,Bar
1001,2025-03-27 06:32:54.580,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-907FA3-V7,0.027215432793383867,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:32:54.516,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-907FA3-V7,0.5127523107530627,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:32:54.455,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-907FA3-V7,0.12160142858182185,-0.42484906259930094,0.33987925007944075,,-
1001,2025-03-27 06:32:54.392,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-907FA3-V7,0.6071383065415006,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:32:54.329,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-907FA3-V7,0.08927556496029687,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:32:54.274,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-907FA3-V7,0.3816422973275286,-4.24849062599301,42.48490625993009,,-
1001,2025-03-27 06:32:54.204,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-907FA3-V7,3.232706809056244,-0.5947885255719656,8.751890851612655,,DegreesC
1001,2025-03-27 06:32:54.142,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-907FA3-V7,22.814237467429297,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-03-27 06:32:54.080,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingEXVTemp,DUT,SN-907FA3-V7,16.862772512233875,15.719415316174135,18.098569418461995,,DegreesC
1001,2025-03-27 06:32:54.017,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-907FA3-V7,18.0025414331109,17.46129582456304,18.735843012360945,,DegreesC
1001,2025-03-27 06:32:53.955,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-907FA3-V7,15.533135996186846,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-03-27 06:32:53.892,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-907FA3-V7,18.0025414331109,13.609509696269514,22.106490948255534,,DegreesC
1001,2025-03-27 06:32:53.828,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-907FA3-V7,15.533135996186846,11.28903683352402,19.78601808551004,,DegreesC
1001,2025-03-27 06:32:53.814,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingDutCOP,DUT,SN-907FA3-V7,2.2480896909007084,1.8232406283014075,2.6729387535000093,,COP
1001,2025-03-27 06:32:53.751,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-907FA3-V7,1.9415461363520616,1.7546266285351129,1.9670511598347633,,COP
1001,2025-03-27 06:32:53.689,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-907FA3-V7,3081.5831966952655,2656.7341340959642,3506.432259294567,,W
1001,2025-03-27 06:32:53.620,SN-907FA3-V7,90-19F024-06,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-907FA3-V7,674.3119351763585,616.0311407689863,743.4858595487766,,W
1001,2025-03-27 06:15:56.524,SN-D5D887-V7,66-B8601A-05,Unknown,FT,CompressorRpm,DUT,SN-D5D887-V7,837.3775023832221,824.2071814426438,875.18906895456,,RPM
1001,2025-03-27 06:15:35.675,SN-D5D887-V7,66-B8601A-05,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-D5D887-V7,0.12630703939465393,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-03-27 06:15:35.590,SN-D5D887-V7,66-B8601A-05,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-D5D887-V7,-0.10777927105974675,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-27 06:15:35.512,SN-D5D887-V7,66-B8601A-05,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-D5D887-V7,0.20347832252144077,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-27 06:15:35.416,SN-D5D887-V7,66-B8601A-05,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,7.902192726414054,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 06:15:33.767,SN-D5D887-V7,66-B8601A-05,Unknown,FT,FanRpm,DUT,SN-D5D887-V7,254.90943755958057,252.36034318398475,257.4585319351764,,RPM
1001,2025-03-27 06:15:19.151,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartEXVTemp,DUT,SN-D5D887-V7,8.366489712106768,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-03-27 06:15:19.093,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,12.787956946306014,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-27 06:15:19.009,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,12.957896409278678,4.24849062599301,23.366698442961553,,degreesC
1001,2025-03-27 06:15:18.913,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartCompressorPressureOut,DUT,SN-D5D887-V7,3.432807616142358,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-27 06:15:18.850,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartCompressorPressureIn,DUT,SN-D5D887-V7,3.4711676628535115,2.5490943755958058,4.46091515729266,,Bar
1001,2025-03-27 06:15:18.782,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartCompressorTempOut,DUT,SN-D5D887-V7,8.824660536383858,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-03-27 06:15:18.712,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartCompressorTempIn,DUT,SN-D5D887-V7,8.321346100413093,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 06:15:18.647,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartWaterTempOut,DUT,SN-D5D887-V7,12.364708128058469,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 06:15:18.581,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartWaterTempIn,DUT,SN-D5D887-V7,12.418413298061648,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-03-27 06:15:18.512,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartAirTempOut,DUT,SN-D5D887-V7,7.78921967556403,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-27 06:15:18.450,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartAirTempIn,DUT,SN-D5D887-V7,8.095213814108675,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-03-27 06:15:18.377,SN-D5D887-V7,66-B8601A-05,Unknown,FT,StartBoardTemp,DUT,SN-D5D887-V7,7.780746910708611,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-03-27 06:13:24.921,SN-D5D887-V7,66-B8601A-05,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,17.16390277727998,8.49698125198602,33.98792500794408,,RH%
1001,2025-03-27 06:13:23.841,SN-D5D887-V7,66-B8601A-05,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,7.902192726414054,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 06:12:11.126,SN-907FA3-V7,90-19F024-06,Unknown,FT,CompressorRpm,DUT,SN-907FA3-V7,852.2472195741977,824.2071814426438,875.18906895456,,RPM
1001,2025-03-27 06:11:50.082,SN-907FA3-V7,90-19F024-06,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-907FA3-V7,0.0664589767953536,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-03-27 06:11:49.988,SN-907FA3-V7,90-19F024-06,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-907FA3-V7,0.04104450587066258,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-27 06:11:49.894,SN-907FA3-V7,90-19F024-06,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-907FA3-V7,0.14646400316967764,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-03-27 06:11:49.787,SN-907FA3-V7,90-19F024-06,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,7.902192726414054,4.24849062599301,16.99396250397204,,degreesC
1001,2025-03-27 06:11:49.191,SN-907FA3-V7,90-19F024-06,Unknown,FT,FanRpm,DUT,SN-907FA3-V7,254.90943755958057,252.36034318398475,257.4585319351764,,RPM
